9.814719000795192327e-01,-6.803473179970940521e+01
1.809419712917828882e+00,-8.091824027303009359e+01
-1.434094272294804906e+00,-1.153421804041410610e+02
-4.665890512517552047e-01,-2.725715795812838138e+01
1.956203116397419173e+00,-7.313516527141273116e+01
1.274337711741298396e+00,-7.839504489149916822e+01
1.308627365012026977e-01,-3.008859918117137155e+01
-2.121463784874768610e+00,-1.118728165909927981e+02
1.840399284705804384e+00,-7.997740374534905072e+01
-1.072728574640612553e+00,-9.482697378324228055e+01
-3.895989431541257986e-01,-2.829661231034694069e+01
-2.017541117313352006e-01,-2.978781392307690012e+01
1.675623037197442100e+00,-8.264156877977163163e+01
8.526378388414994625e-01,-6.255027691528238165e+01
-2.031735249562670820e+00,-1.183228604861474054e+02
-1.798039055471920555e+00,-1.222627958899435043e+02
-1.446024038163852943e+00,-1.158168568556271936e+02
1.937671653728076926e+00,-7.466317294971312890e+01
6.722707796135707348e-01,-2.485241491788223911e+01
-1.485200241245527186e+00,-1.172602997345116762e+02
-9.848290898830139861e-01,-8.876189636472763311e+01
-5.117005057021921655e-01,-2.652747505236487768e+01
-7.947296793504365908e-01,-2.022014267364918538e+01
-1.541838020784437768e+00,-1.189864672233996430e+02
-1.767001992092094020e-01,-2.988849182922279724e+01
-1.753827152172992010e+00,-1.221368404068855398e+02
-4.415108876398440158e-02,-3.016335084021924828e+01
1.019791147353301675e+00,-6.961180836183460485e+01
-2.074868163879020067e+00,-1.157646651554381947e+02
-4.679509066732689959e-02,-3.016108327825793722e+01
-1.427243744737964892e+00,-1.150634044951563624e+02
1.152529252929437309e+00,-7.464340927897949030e+01
1.531866795628456401e+00,-8.246174622249493780e+01
-1.905663880623137962e-01,-2.983476711410102666e+01
-1.750010094765817037e-01,-2.989473250080533973e+01
-8.919088311666345525e-01,-1.769571627647495404e+01
-1.136831265978229144e+00,-9.910077362311992033e+01
1.310018398172337895e+00,-7.929204797542959682e+01
-1.097896475704001507e+00,-9.652902857877479903e+01
7.222982852182457947e-01,-2.397685891289362559e+01
-2.149836716900941358e+00,-1.087895752842375146e+02
-2.687173260694232790e-01,-2.941248048000453252e+01
6.255984992521859134e-01,-2.563599593932239884e+01
5.591561959471840204e-01,-2.667332481345500028e+01
1.183254473327786993e+00,-7.568918854545924546e+01
-1.260000821301353158e+00,-1.067332581459459249e+02
-1.120330218529590020e-02,-3.018299847281707926e+01
3.658957497750727761e-01,-2.894472668001890270e+01
-5.792182920604319746e-02,-3.015041751713236806e+01
4.911834952676223942e-01,-2.760822020972358715e+01
-7.716124267637560763e-01,-2.081308343627690149e+01
-1.982041155055195958e+00,-1.202539814941799960e+02
1.086476019944264904e+00,-7.224150273464141492e+01
2.762996515171347034e-01,-2.957395166258714525e+01
-1.381878248982943092e+00,-1.130978573234667834e+02
-2.063913013334839786e+00,-1.165030890221210171e+02
4.473675171964134889e-01,-2.813699414273458999e+01
1.436684504497238724e+00,-8.159399898806742613e+01
-2.023144984745026242e+00,-1.187257447850421670e+02
-2.796411888405092028e-01,-2.933580417674395235e+01
-1.481330322313655912e-01,-2.998332831269608434e+01
1.820190969866940067e+00,-8.062110751962428878e+01
-5.192591797821140276e-02,-3.015639042187169139e+01
8.652912443034774803e-01,-6.309537037082215249e+01
4.250902727362925737e-01,-2.837928500188176528e+01
-6.820813442694078077e-01,-2.301893392458266518e+01
1.611926461672389621e+00,-8.272419300014720989e+01
1.162455932524178337e+00,-7.498682631026142076e+01
-5.554617816644500383e-01,-2.573307360458947102e+01
-4.978278566436840080e-01,-2.676075528262113679e+01
-2.901806365431840173e-02,-3.017435465191061184e+01
1.334479179811949925e-02,-3.018728838589992947e+01
-2.825631921861022078e-01,-2.931458691833424623e+01
-8.303331791583816734e-01,-1.929800916891229434e+01
-1.410856481899206427e+00,-1.143802521321337053e+02
-1.159164079103401912e+00,-1.005580875766611797e+02
-1.297755395003555634e+00,-1.088555334789769233e+02
-1.935311177820685513e+00,-1.213660362202438989e+02
1.836853772065435209e+00,-8.009989784259806811e+01
-1.668952188256608293e+00,-1.214716306099326601e+02
1.641928665165850454e+00,-8.272368763071672504e+01
-2.114732142345065569e+00,-1.125173598615370736e+02
4.485529969409819961e-01,-2.812356818382147239e+01
1.642059694262855363e+00,-8.272354335696493877e+01
1.853124342180269890e+00,-7.950082312651005623e+01
6.010386898112209941e-01,-2.603047650342701758e+01
-1.056689549702947373e+00,-9.372682671530776588e+01
4.677060134058130814e-01,-2.789961638727338666e+01
1.640247447837910322e+00,-8.272542409161115984e+01
3.217276520339376056e-01,-2.928733125281946315e+01
8.557281843167130475e-01,-6.268321484587440295e+01
9.983072233438572418e-01,-6.873547606227351991e+01
-7.626916921375748171e-01,-2.104041908754096113e+01
1.797795251528289118e+00,-8.120650781468813761e+01
5.392998783873457214e-01,-2.696100914100755119e+01
-8.615582613558092628e-01,-1.848309942716466736e+01
-7.075728637308030533e-02,-3.013586388294717722e+01
-8.339043614820083050e-01,-1.920489312384978575e+01
1.453808827575830964e+00,-8.180209240708803975e+01
1.473283077919910866e+00,-8.201449176482235259e+01
-2.192297295565177162e+00,-1.029704382426966589e+02
-3.326788478133432814e-01,-2.889937260401072550e+01
-1.621934635678861092e+00,-1.207696049657234454e+02
-6.223380128208857442e-01,-2.437250183207621035e+01
6.206875767902750307e-02,-3.016991225265191190e+01
4.717258189814831915e-01,-2.785099224726513256e+01
1.347746635180059882e-01,-3.008177402080069029e+01
-1.341804605326083255e+00,-1.111524962354485666e+02
-2.118107440571230793e+00,-1.121982046429444608e+02
-1.262980081399482923e+00,-1.069057388594269042e+02
-1.831499865609189093e-01,-2.986412039788494255e+01
1.009762156360761498e+00,-6.920575211063766119e+01
-3.102766902823896888e-01,-2.909827025532709044e+01
-6.696043589304909727e-01,-2.331067180194935062e+01
-2.061205104204861360e+00,-1.166759889170329245e+02
-9.110760459918492149e-01,-8.360066521824354879e+01
-6.847120373826083295e-01,-2.295691740089497657e+01
-1.790914558830185022e-01,-2.987958208538954707e+01
6.842951645707620045e-01,-2.464413917736880677e+01
8.295908570465977405e-01,-6.156547547621020300e+01
9.031496455425256364e-01,-6.472604127436997601e+01
1.841124020262119965e+00,-7.995182118421308815e+01
1.856980663278421928e-01,-2.995789815037633730e+01
-4.436369537308579858e-01,-2.759580380514081099e+01
-1.556803009015123695e+00,-1.193843826593873132e+02
-2.171983997063393068e-01,-2.971605671194218345e+01
1.182312442961177101e+00,-7.565795712618023572e+01
1.214119453546854910e+00,-7.667447506431508941e+01
1.995872197598640874e+00,-6.913974555518291254e+01
-3.980346179515962812e-01,-2.819611429501090072e+01
1.842010483725032843e+00,-7.992027718534026803e+01
9.048768747730755457e-01,-6.479990826150438465e+01
1.346130490798198576e+00,-8.007853780013333278e+01
-1.249252242547066016e+00,-1.061052592944452755e+02
-2.455526650575844960e-01,-2.956100868478288035e+01
-5.593478705356969005e-01,-2.565855703095844476e+01
1.809564435154596751e+00,-8.091444227895595986e+01
-1.643730668766848702e+00,-1.211228482384589142e+02
1.869207859430774832e+00,-7.881228041293165631e+01
8.076957467165186699e-01,-2.245378140333739125e+01
-1.922138271138004839e+00,-1.215746955673094760e+02
-1.700419898204484470e+00,-1.218013304562595067e+02
1.265574689509459505e+00,-7.815844293709750445e+01
-1.924954635065494468e+00,-1.215336793340017039e+02
-1.639168578801199150e+00,-1.210526433866563423e+02
-1.397473348288071016e+00,-1.138030441349428799e+02
1.806802527088512855e+00,-8.098602624207539691e+01
-4.638587681189778045e-01,-2.729864442582816508e+01
-1.441387588543002307e+00,-1.156340804810524787e+02
-2.149018789912280791e+00,-1.088870710872347161e+02
5.381716099836615363e-01,-2.697697288252206249e+01
-1.047084795056937995e-01,-3.008572525518888696e+01
-1.762591964835771519e+00,-1.221737801588176637e+02
1.871872767483880873e+00,-7.868852635612236668e+01
-1.779581812003861785e+00,-1.222290423885164330e+02
1.260635715286961389e+00,-7.802270466912179359e+01
-4.812796874367009092e-01,-2.702858829221547765e+01
-1.231848833193799120e+00,-1.050722884380484743e+02
-2.193494837034811518e+00,-1.027837258283431652e+02
-1.318956470360476363e+00,-1.099782390498828164e+02
-5.342834044239368474e-01,-2.612815089200294238e+01
1.801317639529449899e+00,-8.112262536924244216e+01
2.586769679825792756e-01,-2.966819619807688468e+01
1.515719570157502971e-01,-3.004803789575483464e+01
1.265526881142756466e+00,-7.815713699372128076e+01
6.492634381293918011e-01,-2.524444877979912150e+01
1.947417796387160394e+00,-7.388494424367955560e+01
1.487216101359210008e-01,-3.005426516420880034e+01
-1.772182299216935819e+00,-1.222077064741557848e+02
9.012384865595536310e-01,-6.464421597311812206e+01
-2.177574765189493000e+00,-1.051616779058952602e+02
-8.838412663194801233e-01,-1.790399246454854776e+01
-1.636652038655546981e+00,-1.210130446519822556e+02
-5.878127141061577632e-01,-2.509520950380186477e+01
-1.076661037574745960e-01,-3.008036994345322412e+01
1.779015722640859387e+00,-8.160480724049484991e+01
1.804743642786590385e+00,-8.103816368348435617e+01
1.322014848015528488e+00,-7.956515773823016957e+01
-2.043898715715144032e+00,-1.176940369751768856e+02
1.158515833382656623e+00,-7.485107085216084499e+01
1.798540576648690117e-02,-3.018711049838941918e+01
1.700564720550235442e+00,-8.251713476649490531e+01
-2.698313138970580005e-01,-2.940485357188989823e+01
5.755598987756109786e-01,-2.642682286829532856e+01
-1.603198561090110885e-01,-2.994550430986383915e+01
1.190341989292881708e+00,-7.592216612379554874e+01
-7.766984191341821386e-01,-2.068303753151437974e+01
-7.070249452317771688e-01,-2.242449066539033353e+01
-7.539462973378034949e-01,-2.126216310119639985e+01
1.716768450245268696e+00,-8.240396774947450353e+01
5.363116460337504776e-01,-2.700319506115407009e+01
1.884212709744336856e+00,-7.807824319297134252e+01
-1.411735184715418701e+00,-1.144174207672260337e+02
-1.107815701249639240e+00,-9.718796516319929424e+01
1.916467096632983980e+00,-7.617662535751863118e+01
1.120971385627691497e+00,-7.352699041538187430e+01
7.372371871237595187e-01,-2.371248621254620303e+01
1.105509632154376032e+00,-7.296090521356406100e+01
-7.746492013634804774e-01,-2.073546898428113039e+01
9.134025966203828117e-01,-6.516318791765745289e+01
3.521035780043471064e-01,-2.905954395689594705e+01
1.430372300940808028e+00,-8.151277722571794015e+01
-1.855099104491988893e+00,-1.221669943038100001e+02
8.791067663138445454e-01,-6.369173206181897484e+01
2.189705550114871002e-01,-2.984335950027395157e+01
1.679825149588974886e+00,-8.262461157473225626e+01
-2.160177476046816203e+00,-1.075109946394645135e+02
9.707592045357308352e-01,-6.758468406407041584e+01
3.360821524645384861e-01,-2.918405196155448778e+01
1.409138456978235698e+00,-8.121648300549551891e+01
-9.071753088905247786e-01,-8.333112599573361479e+01
1.704228456118412893e+00,-8.249386532275887873e+01
1.729739018479215407e+00,-8.229360223401984342e+01
7.429247644268275330e-01,-2.361126005191862731e+01
-1.768010499686217596e+00,-1.221938022597748414e+02
-1.646655322795725906e+00,-1.211667599872283034e+02
-1.630711321823956172e+00,-1.209171720675049642e+02
4.602041397296069980e-01,-2.798888300607069723e+01
5.757434195125099748e-03,-3.018690315468569452e+01
-9.161805612943452193e-01,-8.395442094553629886e+01
-2.079236727906867976e-01,-2.976023537157992038e+01
-1.069914810755111079e+00,-9.463463126662831826e+01
-1.700776218066573087e+00,-1.218043193028142213e+02
1.714219096342596504e+00,-8.242355332536816093e+01
-3.299227109586508888e-01,-2.892505502060806677e+01
4.137125300395849137e-01,-2.849641636484609108e+01
-1.187414914972904745e+00,-1.023617550555816962e+02
1.746941240384968452e+00,-8.210776501567708863e+01
-7.254797248846052149e-01,-2.197379226742820890e+01
-1.556603347340352883e+00,-1.193792464699712070e+02
5.303033110612385137e-01,-2.708708583201663700e+01
-1.063121204951662735e+00,-9.416899760861196000e+01
1.979927505698926504e+00,-7.087018974536535154e+01
6.296795724075789913e-01,-2.556945679285658457e+01
-1.360396294172035780e+00,-1.120760692890773242e+02
-1.339663671628806618e+00,-1.110441434347215193e+02
-2.028505913182757414e+00,-1.184782452239007569e+02
-9.406179205838943735e-01,-8.566056603299243477e+01
-7.023214682485739990e-02,-3.013650650179378232e+01
1.626694266652832788e+00,-8.273183794406129721e+01
-1.975423185164149276e+00,-1.204491756499573256e+02
-4.986436284237458771e-01,-2.674727968601976968e+01
8.281169960528544927e-01,-6.150301531278785916e+01
-7.291691576159819999e-01,-2.188258823093276817e+01
-6.586830306318400829e-01,-2.356249840133109430e+01
1.409717638754870439e+00,-8.122521351671645107e+01
1.506036381103245114e+00,-8.230329841135035451e+01
-3.156720637079524217e-01,-2.905243720534735630e+01
1.739933158338935026e+00,-8.219016029204357210e+01
1.830637059679760092e+00,-8.030416348647604252e+01
-7.508988989986113971e-01,-2.133913236492342236e+01
-1.051943190827125507e+00,-9.339986326306656395e+01
6.807760925801829011e-01,-2.470529208631534246e+01
1.000792269705155224e+00,-6.883801548295339501e+01
8.292786667377280985e-01,-6.155223908928095256e+01
-2.352283020689167059e-01,-2.962091973763635977e+01
-1.490003293627237602e+00,-1.174230836866610730e+02
1.051737022979390979e+00,-7.088452376057909987e+01
1.918337754462002387e+00,-7.605196680429131106e+01
-1.157653484375688047e+00,-1.004602087239591270e+02
7.556849598070263241e-01,-2.338329600890083526e+01
1.460115584906621411e+00,-8.187386573296112147e+01
-1.090650789044228297e+00,-9.604296839584542056e+01
1.089105055465208416e+00,-7.234213002498401579e+01
-1.819502115933832709e+00,-1.222643887170106041e+02
-5.562557802629057857e-01,-2.571789779228695849e+01
-1.646537574335626308e+00,-1.211650088552279385e+02
-2.560206524454040067e-01,-2.949628450025728910e+01
-1.234463345139985790e+00,-1.052285666790232455e+02
8.208189129338649970e-01,-6.119454912989534279e+01
1.951299607384309631e+00,-7.355938719886935928e+01
1.373895537829956104e-01,-3.007699323738594543e+01
4.696214338677124900e-01,-2.787651501357924033e+01
-1.804631503956874328e+00,-1.222677610502426404e+02
1.504901762273674226e+00,-8.229489456075688736e+01
1.432465320847070789e+00,-8.153996370016845674e+01
-1.375513965915395653e+00,-1.128008170562960828e+02
-1.793419353677570882e+00,-1.222570444119672999e+02
-8.999497465160395393e-01,-8.283136385592392514e+01
1.920396997927465099e+00,-7.591284138571072049e+01
-3.616495308198103831e-01,-2.860945832124296118e+01
-4.003104824775335913e-01,-2.816853471078822224e+01
-6.973939026809050645e-02,-3.013710583737066884e+01
-9.968552559612552377e-01,-8.959857512043065242e+01
1.753788716195136210e+00,-8.201806801995515173e+01
-9.475966613328815624e-01,-8.615030755387300587e+01
1.565734819399744460e+00,-8.261338809297369323e+01
1.681827148966564156e+00,-8.261597708017245623e+01
4.401913804246566086e-01,-2.821713863725708649e+01
-1.802849018338194886e+00,-1.222668001446347574e+02
-1.536350668217091764e+00,-1.188342995711931565e+02
-5.092524847013033540e-01,-2.656931862384486465e+01
-5.045728748478062187e-01,-2.664849285179892391e+01
2.944947297922642093e-01,-2.946647249588207984e+01
-1.470404882625380161e+00,-1.167381502762885788e+02
4.984193108697159147e-01,-2.751497736720646969e+01
-3.043481107603668856e-01,-2.914709638021512816e+01
9.232078841966635530e-01,-6.557765248894089893e+01
1.826210646861200049e+00,-8.044201163631908003e+01
1.337633589670166767e+00,-7.990158845738507409e+01
5.228422705371635892e-01,-2.718957336599141072e+01
-9.152784686902072364e-01,-8.389182243661697669e+01
-1.172787209487528015e+00,-1.014348217749257373e+02
-1.197877537571392370e+00,-1.030134557734286744e+02
5.133337851350279202e-01,-2.731812520433513924e+01
7.911886646735388773e-01,-2.274739897226407948e+01
-6.580900717430890334e-02,-3.014175954040348060e+01
7.577218086391130925e-01,-2.334682776418784655e+01
1.111423504912089522e+00,-7.317959441982080193e+01
1.831236712224268315e+00,-8.028503705829761827e+01
1.567179513876489905e+00,-8.261864524132511178e+01
-1.240596825992136498e+00,-1.055937490405058554e+02
-8.711086390389795042e-01,-1.823435822653219063e+01
-4.451817027281712025e-01,-2.757374628594252286e+01
-3.384586259409049780e-01,-2.884442823486860163e+01
-1.592935837665882204e+00,-1.202272193764224397e+02
-1.284683078539752721e+00,-1.081377296169084730e+02
-1.404888897932593528e+00,-1.141260496284273245e+02
-1.344568228387447995e-01,-3.002105906576783667e+01
1.593820357995022086e+00,-8.269555336125264944e+01
-1.017106573578047568e+00,-9.099466187227980640e+01
4.081481962329949753e-02,-3.018168905601168106e+01
1.805766566145017016e-01,-2.997323070518729082e+01
1.630890180428628433e+00,-8.273126903703128221e+01
-2.550015871093027076e-01,-2.950276003780980716e+01
-1.046997966407842373e+00,-9.305875433645130101e+01
8.350341210017395710e-01,-6.179677180709372664e+01
1.026621408070435670e+00,-6.988499591578190007e+01
-6.964801395280781904e-01,-2.267753910755630287e+01
1.104802791282548879e+00,-7.293459968499429635e+01
1.331082993244232071e+00,-7.976219304268002475e+01
-4.537725535729856818e-01,-2.744911822210242747e+01
4.090029971945870202e-02,-3.018165462461103843e+01
1.867051277309246693e+00,-7.891038150456034828e+01
-2.117953656941646390e+00,-1.122129211041397951e+02
-3.348205201957552002e-01,-2.887918434948631230e+01
6.923527892205303402e-01,-2.450358263941940962e+01
1.174652840761142986e-01,-3.010953746149651877e+01
-9.420376252312085974e-01,-8.576013989458547826e+01
-1.355836445918590316e+00,-1.118526160833214931e+02
-1.169812600242112310e+00,-1.012443812746048337e+02
1.096695426308345045e+00,-7.263049744992984813e+01
1.182227721060090886e+00,-7.565514536687604163e+01
-1.357491329208370345e+00,-1.119339567524327776e+02
1.013741216410286028e-01,-3.013140430414268423e+01
-4.632990207834846164e-01,-2.730711047829714389e+01
-1.273921706346267113e+00,-1.075325572938772467e+02
2.199251600666007889e-01,-2.983970130711376711e+01
1.366483417050382787e+00,-8.048247528724515121e+01
-1.561061258697104881e+00,-1.194927596450203140e+02
-2.009610155485662464e+00,-1.192943313912837624e+02
1.368473466693874041e+00,-8.052031521788579482e+01
3.329727592053273177e-01,-2.920707648303374526e+01
-7.026960688291430390e-01,-2.252875811014296659e+01
1.775054767859146398e+00,-8.167865301255834254e+01
1.653509388881903686e+00,-8.270583867363011166e+01
-1.850570113265149974e+00,-1.221868561595711213e+02
1.418425908731798080e+00,-8.135196668908628226e+01
-1.542436484696902088e+00,-1.190028670504485575e+02
1.699102195533463089e+00,-8.252605464495027832e+01
-1.129282924189327186e+00,-9.860441720514492658e+01
-1.326935858353762709e+00,-1.103925694435585996e+02
-1.192865158551273508e+00,-1.027025357867909179e+02
1.123203646002389089e+00,-7.360712031171050285e+01
-2.305768585963982875e-01,-2.964662486648602169e+01
1.683650245080475560e+00,-8.260779854625454277e+01
1.503438382035996890e+00,-8.228387526722811174e+01
1.303318623018170086e-01,-3.008949511987129455e+01
6.377803815381000163e-03,-3.018696619217125843e+01
1.793390137679091278e+00,-8.130725609876603244e+01
6.612680681138489724e-01,-2.504109175040366253e+01
-9.248617110788830420e-01,-8.455843239923740384e+01
-1.370703560924776632e+00,-1.125730235127149399e+02
-1.331834868560018315e+00,-1.106448025766650005e+02
-1.686239390603921917e+00,-1.216684302056857661e+02
-1.457921448759010641e+00,-1.162752015163099628e+02
1.466854652123729119e+00,-8.194744417764361799e+01
-8.778655596692819252e-01,-1.805882234445562062e+01
-1.731926058222003073e+00,-1.220214148500056410e+02
-1.845575020765559904e+00,-1.222061431230974620e+02
4.099300590110415143e-01,-2.853452083015680074e+01
4.304750393220349025e-01,-2.832249175972983224e+01
7.739195717215516801e-01,-2.305650185827123977e+01
-1.705679144201478481e+00,-1.218436398587810743e+02
3.180806400941031953e-01,-2.931254167768625862e+01
6.399133313328868589e-01,-2.540075010309179859e+01
1.691215153362038093e+00,-8.257059362078307174e+01
-1.192554196384389975e-01,-3.005709629625555834e+01
1.033354956577604344e+00,-7.015361739520042761e+01
-2.077888838373569858e+00,-1.155498668104367255e+02
-1.217059316886876630e+00,-1.041824319819878752e+02
-1.781069215563289232e+00,-1.222328066703718008e+02
-3.617321394017680158e-01,-2.860858060757135846e+01
-3.911819671116376074e-01,-2.827796224089491517e+01
-1.981756250912454442e+00,-1.202626558040865774e+02
1.958773910952764097e-01,-2.992557672781878964e+01
3.527127103451648260e-01,-2.905461966369497873e+01
-1.060569524406923758e+00,-9.399371031466816362e+01
-9.954034562881631798e-01,-8.949789864398974260e+01
-2.126165941088039801e+00,-1.114033234374740999e+02
-1.552349584800355231e+00,-1.192686824803825658e+02
1.394843607897023663e+00,-8.098977280099185805e+01
1.776773212180150496e+00,-8.164703804979816937e+01
-1.162252410008014492e+00,-1.007578135058490005e+02
1.286974514455762719e+00,-7.872577111233991332e+01
-5.501996327949165710e-01,-2.583300087130395895e+01
-1.023689082136005402e+00,-9.144878095302000531e+01
9.273757190005760265e-02,-3.014169622925338388e+01
-1.552653089593108104e+00,-1.192766425210348871e+02
-2.173476444123917606e+00,-1.057380651732905363e+02
1.029235901277298026e+00,-6.998932174065966194e+01
-2.198634775550387110e-01,-2.970276097647258240e+01
-1.877960550284045294e+00,-1.220306888555214613e+02
1.163173811880211517e+00,-7.501147743402395918e+01
8.458777391853256056e-01,-6.226007304621254690e+01
5.127928322173413989e-01,-2.732536968713211678e+01
-1.134809637315597364e+00,-9.896797604147819527e+01
1.564424787558391094e-01,-3.003692611056787953e+01
-2.456084325234511034e-01,-2.956067444286011536e+01
1.457686818687236041e-01,-3.006050092275233965e+01
-8.308057213771877780e-01,-1.928569178168359244e+01
3.156231344538009131e-01,-2.932932136738245887e+01
-1.251412659887773282e+00,-1.062321631904190014e+02
-1.240970951132406991e-01,-3.004629543175730078e+01
1.337018219465527569e+00,-7.988860045210282124e+01
-1.115061700789063970e-01,-3.007306208875464293e+01
-1.416834698799412706e+00,-1.146319722745316767e+02
-7.184637134234816980e-01,-2.214625813516052943e+01
1.116511646738036934e+00,-7.336563906944324742e+01
7.607234593582048454e-01,-2.329305913829744057e+01
-2.072669785241556983e+00,-1.159179187019168751e+02
-1.812941952261670764e+00,-1.222684219773214949e+02
-1.328948798718108115e-01,-3.002504906182618427e+01
1.947921376199264865e+00,-7.384321791796855905e+01
1.155672903339315383e+00,-7.475265740509428269e+01
-1.312068748343967695e+00,-1.096174364974913829e+02
-1.219914374343407104e+00,-1.043549031953718469e+02
9.509181136515260091e-01,-6.674682840265450068e+01
-1.394114237913667509e+00,-1.136540258185234791e+02
-7.258368624846951445e-01,-2.196497869418256954e+01
1.606601603191928351e+00,-8.271789778168712814e+01
1.398820812302198902e-01,-3.007227371615712386e+01
1.276617957566401618e+00,-7.845567153575257180e+01
1.024356368659525618e+00,-6.979459990178239082e+01
5.996464338953177986e-01,-2.605250698186695857e+01
-1.122345144487349122e+00,-9.814718110819435992e+01
1.250407738534375701e+00,-7.773661179425995726e+01
1.415481872159091992e-01,-3.006903081285465618e+01
-5.476149896895139424e-01,-2.588166422772751929e+01
-9.030827454324907855e-01,-8.304828586151852221e+01
-1.373464793187877397e+00,-1.127041156286334740e+02
-9.852650533609943473e-01,-8.879232397447206893e+01
-1.326044178418851915e+00,-1.103464780596277990e+02
6.837892722263005929e-01,-2.465293968333916652e+01
-7.756534643221522085e-01,-2.070977935677199966e+01
1.305395574841477391e+00,-7.918263395179214115e+01
5.745914662616549151e-01,-2.644157900109031090e+01
6.914864558683615492e-01,-2.451872756456035063e+01
-1.682873715123725411e+00,-1.216330152964256825e+02
-2.183345163026008784e+00,-1.043255615624552775e+02
-2.186535163849842867e-01,-2.970883046988999610e+01
-4.323507544377198086e-01,-2.775363399950093424e+01
-1.192006987983059263e+00,-1.026490595387478351e+02
-8.350400446865207105e-01,-1.917526833662297037e+01
-1.435635035933450876e+00,-1.154042784971706226e+02
1.177749996583562497e+00,-7.550586216395892336e+01
-7.907027456704260326e-02,-3.012515633136830928e+01
1.075295205412556410e+00,-7.180976689933707746e+01
3.391441206655265161e-01,-2.916101228115092781e+01
-2.001176546930345967e+00,-1.196137610253829848e+02
-2.136915110380519511e+00,-1.102690397877504864e+02
-1.764517681135469696e+00,-1.221811466963099946e+02
8.878934975372057004e-01,-6.407069813884663745e+01
-7.600576838011696701e-01,-2.110733225723506123e+01
2.827387680723765229e-01,-2.953707394847128853e+01
-9.304130546350419806e-02,-3.010490218662832973e+01
1.836896044951450868e+00,-8.009846322553256925e+01
-1.402428579302211098e+00,-1.140198148373963534e+02
-1.489011433929438244e+00,-1.173897504766709972e+02
-3.357322803768900132e-01,-2.887052848417120998e+01
-9.225894573102547680e-01,-8.440007091853196641e+01
-1.942596614414666134e-01,-2.981962252266143665e+01
-1.425894284170665660e+00,-1.150079909541683207e+02
1.492249466460959351e+00,-8.219309089377355804e+01
-1.618862276790524302e+00,-1.207163420252789763e+02
-1.105156058659146068e-01,-3.007498551670463627e+01
-1.144384390707989807e+00,-9.959583378346533777e+01
1.901429323351737088e-01,-2.994408523985734405e+01
-4.144305716290963004e-01,-2.799187961267333336e+01
-1.872762299676323128e+00,-1.220671282651390044e+02
1.367664243391312873e+00,-8.050496604524313682e+01
-8.627403863913913895e-01,-1.845227929667286304e+01
2.672629146883140905e-01,-2.962351703330010011e+01
9.019078465594163596e-01,-6.467288492540377831e+01
-1.184545479552186587e+00,-1.021812800428439658e+02
-1.984963568505828002e+00,-1.201635793811722550e+02
-8.254303009413042069e-01,-1.942572744167273058e+01
-1.099661926121294320e+00,-9.664688340579303372e+01
6.281108973393569883e-01,-2.559508183980291207e+01
-4.813121341737249814e-01,-2.702807368236920382e+01
1.368807216774299007e-01,-3.007793722048814544e+01
1.687523239714980861e+00,-8.258941424354574679e+01
5.472875919033053371e-01,-2.684678424276124886e+01
1.770207056682358449e+00,-8.176438787226848603e+01
-1.044001972489925656e+00,-9.285193273948044634e+01
-1.425323342867240051e+00,-1.149844981992791446e+02
9.023991869676956101e-01,-6.469392199394734178e+01
1.478761550928483492e+00,-8.206910682202619967e+01
1.128172799383168501e+00,-7.378449620968760314e+01
1.609994216684050183e+00,-8.272211934588976590e+01
-1.247547278184101494e+00,-1.060048831479080462e+02
1.664797163237587974e-01,-3.001216815223791201e+01
1.589553511304889893e-02,-3.018722940347331019e+01
-6.660601017883147623e-01,-2.339277588910748662e+01
-1.269136287698073018e-01,-3.003972078698983950e+01
2.571102810131749988e-02,-3.018612005896460815e+01
3.321407582099724087e-01,-2.921317334654265352e+01
-1.119993141461960058e-02,-3.018299966754501895e+01
7.272822804818996900e-01,-2.388887287318953057e+01
-7.336045611295771707e-01,-2.177250301815929134e+01
-1.190495782202066977e+00,-1.025547225618394407e+02
-1.392463822956278907e+00,-1.135802132119225973e+02
-1.921335809721052001e+00,-1.215860309083311535e+02
-1.491353958831306503e+00,-1.174682350318611554e+02
-1.688413462068826032e+00,-1.216905340375399618e+02
-2.533227558672956903e-01,-2.951334613921478933e+01
9.324226643596569830e-02,-3.014112284050254686e+01
4.027019434429037759e-01,-2.860613734847727940e+01
-1.192914346995980424e+00,-1.027055988181210182e+02
-3.031129884645173966e-01,-2.915706478161391857e+01
1.277288267910015040e+00,-7.847341669993274138e+01
-6.542367454655058090e-01,-2.366399552071932888e+01
-2.585156067986142947e-01,-2.948027253604345432e+01
2.811172528216049904e-01,-2.954648150578541177e+01
1.663801996340082745e+00,-8.268102030406143399e+01
-1.336975872699238899e+00,-1.109075827423718152e+02
-1.851801010309781947e+00,-1.221816834896557964e+02
1.267339603477880772e+00,-7.820654179448064269e+01
1.032277277590684772e+00,-7.011064244205449825e+01
7.970685777733379496e-01,-2.264252882468918315e+01
-8.699141637510323655e-01,-1.826543254619524959e+01
1.084682817841276847e+00,-7.217266152883227903e+01
-4.694738190641614128e-01,-2.721298107630542162e+01
-7.898609791354220810e-01,-2.034535299914906403e+01
1.524519314933844072e+00,-8.242226046343567702e+01
-2.007365660475095015e-01,-2.979222298426446258e+01
-1.178998200806108843e+00,-1.018304426425939795e+02
8.104969393079612949e-01,-2.240423754495889597e+01
